id,run_id,entity_type,entity_id,check_name,severity,status,message,metadata_json,created_at
6fc7d6db-2d83-4104-931f-7ae713a7f310,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
2d104fec-6991-4db3-989a-d0d2014b2a95,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
425fee21-4cc6-4eb8-b642-0fc1c9fcd68e,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
a0519a50-b043-4204-bedd-dd3764644207,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
9e92fb5d-5a6b-4a80-b5d4-9ccd5dad29aa,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
10b0a582-272e-4d36-9d7e-267a41be4136,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
5a0103cc-827f-402a-b06d-47ef21244615,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
f139dcf8-61d7-495f-9912-abf9d262d151,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
f154d72c-dd7f-4e5e-a197-1587e0049611,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
6b877a57-ea02-4945-ad47-d45697c53041,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
7b513cdf-13af-4a6e-a6eb-991d1eefa069,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
64da5589-88e1-4dde-a5e1-39fe859a228d,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
be7446a9-a254-4612-a69f-50b934abccad,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
d8253d5d-2cd8-4ed1-a6d3-19e614dd3963,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
d87ecffd-7427-4e88-b247-6727491bbe26,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
af54a1d8-9ee2-4397-9926-d1bd0576b63e,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
ccadd7a9-9d6b-4265-b0de-ef2443d251d0,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
33bcd75d-cf00-46c5-a972-beb2d83dfdbd,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
81ab4ad4-d604-43d2-91b9-78447dc6568e,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
321bdbb4-72b5-4a81-a29c-3d33d1d280a0,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
c9259b2c-20f1-4677-b627-cb346ce75831,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
6085b180-7dd3-4ad3-b3e7-810b7a50a4d5,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
7a307cf5-ec39-4a67-b41c-e8db65fc324c,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
30cbaeee-6e41-4986-8083-4fe8289ca867,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
30a4ebb6-0b27-431c-a313-0e2c7334c639,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
91dae95d-7bdc-4264-af24-3f4fcf86c7ab,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
d669191f-162f-4b95-af06-80b5bc20832e,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
087aff57-8c9f-424a-89dd-ae840e250533,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
6f685419-6870-48df-af34-7fbacb568e39,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
b29a1914-6211-4465-a648-77c6f1165ed8,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
fd8e9084-4e0a-4d1b-8159-9f41702c1945,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
e1b428b7-2ea5-40d6-bf40-49188d8cd069,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
d55dae5c-bad4-41a4-b217-1be456e98dfb,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
1f9b235e-3879-486f-9392-4d5b0c452a89,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
ccc0d4cf-b6da-4197-bb86-4e3e627ee0b1,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
d9bb34cb-4503-4936-b1de-d16f5953f590,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
b3681689-fa70-45df-a347-4323c60fe9fd,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
9c0ed0dd-e095-4f40-86a6-f4c78b7b396a,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
3ac4d3ba-944b-4529-8792-63c43e4f4227,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
19bf53e0-c201-4b54-a3f2-58c25287fcf9,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
0185a5f1-03b7-47ce-9d08-7f0308992774,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
37dbb772-8514-4974-a2ae-704adffe4df1,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
92c745cc-17fa-4005-8d7b-dbdb7c4fe7ea,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
9245b4a0-8896-429c-8923-49acb2daf3c8,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
9fa53b6a-0893-4786-bf29-c72d4904eed1,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
faa61f3c-165c-4a1b-aa03-1f744fbaa200,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
7face462-67f1-41bf-b8b6-8006214bedb2,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
609d6d66-70ed-44c5-a1d9-895f12c62621,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
e7890422-7821-4d37-936e-a47543b82e1a,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
11bc2ade-f83f-41ca-875d-84cb56869ecf,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
a5ca26e1-0ac0-4c63-946a-b08410abf7b1,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
c4bb0ba1-0410-418a-a48f-97f3a39cc217,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
a94222d2-6729-4467-a259-62fdf926cb1f,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
87c51c33-753e-4906-9fb4-933bad6fb264,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
f4f2b6c9-26a5-40b0-bc68-f7babba46ac5,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
84e65b07-400a-4046-ac75-b98117a28ef1,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
04a71456-13d2-4bb5-bfad-41f57929c4ca,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
2880ea66-8281-4708-8b8d-1b2a136c9df4,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
660d4f70-ef41-4bcb-8021-5b7d4940d69f,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
e7484a06-7879-4935-8a54-141e446bba57,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
80a94c83-ae57-4220-836a-88c0790b9588,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
70c070d4-823a-4859-91aa-feabb1316cc1,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
ca36f3db-95ab-4f13-82df-b89b1d5324b4,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
fcfa97da-481b-4d06-9639-9418a1892a4f,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
1cd0bfc3-7edf-451b-bf99-e7f276260a81,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
9cbba7b1-910b-47e9-85a7-4a19d82ee962,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
5b0b3359-84c7-475c-927a-e30e7b911e0b,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
ce8bddf3-2cc4-43fd-898d-ebd6f0fa84c2,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
a5dbd19d-587e-4411-8851-bcb135620492,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
c717b21f-ed07-4edc-b71d-b3b85478e488,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
35612fea-58f4-443c-8da7-b2b057d59605,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
0f94caaa-be0e-478f-904c-c476d0cac77d,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
38c29e95-6109-493d-b17f-bb47cfb2143c,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
efe9cda3-eb78-41e5-afc8-7de94a86cd10,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
10774ecf-404f-4642-afc6-50f713c13025,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
e8cd23a7-3f05-44d6-9972-ec6123c57a71,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
f76a981b-6520-417d-8635-79d17cfbf59b,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
7dd0ec1c-9b3e-4da0-9be1-42dc53be46ae,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
00e29313-7404-47c0-8446-58e8d9e1b733,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
c89e0717-b81b-4fcf-a6ba-83656b04ed32,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
70195889-a55b-41e4-aa70-e7a359a7ce9d,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
c7adc6c0-d572-441b-b7e9-438027338447,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
20437f01-346a-4374-a675-4f6306a6f01e,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
0aaab314-5213-48b3-a55e-24613b555e15,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
a1f16e77-3048-4c60-9905-217b9115a7cc,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
ea5b0e02-dc46-451c-9ac7-358bbd3f5a88,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
b0374c51-bfca-4b61-8c73-536094bab55a,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
aa652a5f-856d-44b3-a9ba-71f7a3f10256,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
5cb14753-b9c5-4527-8e5b-022aa489f85d,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
b208af8b-75e4-4293-98ee-c1bcff5ffef7,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
dfedae64-d105-4a17-8b0c-e86760433fc0,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
63db2532-b58f-4131-adb0-313594aa733d,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
57934d93-76cf-48fc-843f-0788bb270e32,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
75b204e4-b4c7-443d-bce6-383dccf9acd1,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
4765b895-6f0c-4332-8ea4-b4a2a21d511a,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
6cca4e99-7bce-42bb-85b2-e76e0e44f31d,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
22086ced-e275-4349-90fd-007c390fb4c9,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
2b368b1a-ef22-4eb3-9025-231f9feb1e72,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
39128387-9c1c-4ad9-9707-41dce7453cf8,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
b03bbe13-b9b2-4764-a433-13b9e711351e,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
01b1b466-97e3-49bf-9478-8df55e1a5720,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
aae91930-755e-43b8-9a6d-4946d1bd0f5f,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
64f1f0cf-18fa-4dfe-bd95-23348964ed8f,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
7f9e0a68-6903-4989-8d15-196b1b15c7a8,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
619404e7-8ac9-4f73-b480-d07c82f106ce,720ad631-ad42-4304-971c-41fb4280a2be,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:42:39.907739+00:00
